,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-08 18:55:25,,,,,56.2777777777778,,,,
2023-03-08 18:55:39,,,,,56.2222222222222,,,,
2023-03-08 18:55:57,,,,,56.2777777777778,,,,
2023-03-08 18:56:00,132.825621191674,,0,,,25576,100,5.55238095238095,1.8284218062661
2023-03-08 18:56:25,,,,,56.2777777777778,,,,
2023-03-08 18:56:39,,,,,56.2777777777778,,,,
2023-03-08 18:56:50,,,,,,,,,
2023-03-08 18:56:58,,,,,56.2777777777778,,,,
2023-03-08 18:57:00,154.859426299758,,0,,,25576,100,,1.27511663320312
2023-03-08 18:57:25,,,,,56.2222222222222,,,,
2023-03-08 18:57:39,,,,,56.2222222222222,,,,
2023-03-08 18:57:57,,,,,56.2222222222222,,,,
2023-03-08 18:58:00,100.842757984509,,0,,,25587.6,100,5.0075,1.83863257039052
2023-03-08 18:58:25,,,,,56.1666666666667,,,,
2023-03-08 18:58:39,,,,,56.1666666666667,,,,
2023-03-08 18:58:57,,,,,56.1666666666667,,,,
2023-03-08 18:59:00,169.90682799375,,0,,,25587.8,100,,1.36244850307122
2023-03-08 18:59:25,,,,,56.1111111111111,,,,
2023-03-08 18:59:39,,,,,56.0555555555556,,,,
2023-03-08 18:59:57,,,,,56.0555555555556,,,,
2023-03-08 19:00:00,125.415013498763,0.14250927088111,0,1.5092,,25596.6,100,4.81125,2.55831026677577
2023-03-08 19:00:25,,,,,56.0555555555556,,,,
2023-03-08 19:00:39,,,,,56.1111111111111,,,,
2023-03-08 19:00:57,,,,,56.1666666666667,,,,
2023-03-08 19:01:00,120.163592976245,,0,,,25606.6,100,,1.71265418590989
2023-03-08 19:01:25,,,,,56.1666666666667,,,,
2023-03-08 19:01:39,,,,,56.1666666666667,,,,
2023-03-08 19:01:50,,,,,,,,,
2023-03-08 19:01:57,,,,,56.1111111111111,,,,
2023-03-08 19:02:00,108.414308364453,,0,,,25612.8,100,5.91488095238095,1.93767542944839
2023-03-08 19:02:25,,,,,56.1666666666667,,,,
2023-03-08 19:02:39,,,,,56.2222222222222,,,,
2023-03-08 19:02:57,,,,,56.2105263157895,,,,
2023-03-08 19:03:00,169.911214899791,,0,,,25617.4,100,,2.70018905632637
2023-03-08 19:03:25,,,,,56.2222222222222,,,,
2023-03-08 19:03:39,,,,,56.2222222222222,,,,
2023-03-08 19:03:57,,,,,56.2222222222222,,,,
2023-03-08 19:04:00,168.596812931834,,0,,,25624.2,100,5.70601851851852,0.791323176421365
2023-03-08 19:04:25,,,,,56.2777777777778,,,,
2023-03-08 19:04:39,,,,,56.2777777777778,,,,
2023-03-08 19:04:57,,,,,56.2777777777778,,,,
2023-03-08 19:05:00,152.839428601298,0.167149506448532,0,1.209,,25621.4,102.325581395349,,1.49210691396998
2023-03-08 19:05:25,,,,,56.3333333333333,,,,
2023-03-08 19:05:39,,,,,56.3333333333333,,,,
2023-03-08 19:05:57,,,,,56.3888888888889,,,,
2023-03-08 19:06:00,146.966561939442,,0,,,25619.2,100,5.0037037037037,2.00648339601563
2023-03-08 19:06:25,,,,,56.3888888888889,,,,
2023-03-08 19:06:39,,,,,56.3333333333333,,,,
2023-03-08 19:06:50,,,,,,,,,
2023-03-08 19:06:58,,,,,56.3333333333333,,,,
2023-03-08 19:07:00,128.456291678535,,0,,,25626.4,104.761904761905,,1.49706960516476
2023-03-08 19:07:25,,,,,56.3888888888889,,,,
2023-03-08 19:07:39,,,,,56.4444444444444,,,,
2023-03-08 19:07:57,,,,,56.5,,,,
2023-03-08 19:08:00,131.902030698972,,0,,,25640.4,102.325581395349,4.705,0.752975280670524
2023-03-08 19:08:25,,,,,56.4444444444444,,,,
2023-03-08 19:08:39,,,,,56.4444444444444,,,,
2023-03-08 19:08:57,,,,,56.5,,,,
2023-03-08 19:09:00,1429.79893344363,,0,,,25645.4,97.7272727272727,,1.17337846537022
2023-03-08 19:09:25,,,,,56.5555555555556,,,,
2023-03-08 19:09:39,,,,,56.5555555555556,,,,
2023-03-08 19:09:57,,,,,56.5555555555556,,,,
2023-03-08 19:10:00,165.83915895216,0.14066011616081,0,1.231,,25650,100,5.22395833333333,1.84331549802431
2023-03-08 19:10:25,,,,,56.5,,,,
2023-03-08 19:10:39,,,,,56.5555555555556,,,,
2023-03-08 19:10:57,,,,,56.5555555555556,,,,
2023-03-08 19:11:00,120.873816914867,,0,,,25660.6,100,,0.736038445385102
2023-03-08 19:11:25,,,,,56.5,,,,
2023-03-08 19:11:39,,,,,56.5,,,,
2023-03-08 19:11:50,,,,,,,,,
2023-03-08 19:11:57,,,,,56.4444444444444,,,,
2023-03-08 19:12:00,124.680769891252,,0,,,25665.2,100,5.19444444444444,1.37780877500591
2023-03-08 19:12:25,,,,,56.4444444444444,,,,
2023-03-08 19:12:39,,,,,56.5555555555556,,,,
2023-03-08 19:12:57,,,,,56.5263157894737,,,,
2023-03-08 19:13:00,179.604655679059,,0,,,25673.4,100,,4.5862786602809
2023-03-08 19:13:25,,,,,56.5,,,,
2023-03-08 19:13:39,,,,,56.4444444444444,,,,
2023-03-08 19:13:57,,,,,56.3888888888889,,,,
2023-03-08 19:14:00,85.9281916294623,,0,,,25683.8,100,4.74375,8.4158845138349
2023-03-08 19:14:25,,,,,56.4444444444444,,,,
2023-03-08 19:14:39,,,,,56.5,,,,
2023-03-08 19:14:57,,,,,56.4444444444444,,,,
2023-03-08 19:15:00,136.021902243649,0.1394213389633,0,1.2092,,25683.2,100,,7.23976360677244
2023-03-08 19:15:25,,,,,56.3888888888889,,,,
2023-03-08 19:15:39,,,,,56.3888888888889,,,,
2023-03-08 19:15:57,,,,,56.4444444444444,,,,
2023-03-08 19:16:00,133.982322581027,,0,,,25700.4,100,4.85729166666667,2.74850994294359
2023-03-08 19:16:25,,,,,56.4444444444444,,,,
2023-03-08 19:16:39,,,,,56.3888888888889,,,,
2023-03-08 19:16:58,,,,,56.3888888888889,,,,
2023-03-08 19:17:00,128.416678044772,,0,,,25711.4,100,,1.62220004874822
2023-03-08 19:17:11,,,,,,,,,
2023-03-08 19:17:25,,,,,56.4444444444444,,,,
2023-03-08 19:17:39,,,,,56.4444444444444,,,,
2023-03-08 19:17:57,,,,,56.4444444444444,,,,
2023-03-08 19:18:00,137.401688230515,,0,,,25714,100,5.37041666666667,1.57246634724608
2023-03-08 19:18:25,,,,,56.5,,,,
2023-03-08 19:18:39,,,,,56.3888888888889,,,,
2023-03-08 19:18:57,,,,,56.4444444444444,,,,
2023-03-08 19:19:00,147.638157145841,,0,,,25724.8,100,,3.44852104421221
2023-03-08 19:19:25,,,,,56.4444444444444,,,,
2023-03-08 19:19:39,,,,,56.4444444444444,,,,
2023-03-08 19:19:57,,,,,56.4444444444444,,,,
2023-03-08 19:20:00,125.779627499162,0.142793165429471,0,1.2074,,25728.2,100,5.18854166666667,3.41966550895291
2023-03-08 19:20:25,,,,,56.4444444444444,,,,
2023-03-08 19:20:39,,,,,56.3333333333333,,,,
2023-03-08 19:20:57,,,,,56.3888888888889,,,,
2023-03-08 19:21:00,118.349078269616,,0,,,25752.2,100,,4.05847175013155
2023-03-08 19:21:25,,,,,56.3888888888889,,,,
2023-03-08 19:21:39,,,,,56.4444444444444,,,,
2023-03-08 19:21:57,,,,,56.3888888888889,,,,
2023-03-08 19:22:00,135.572140521366,,0,,,25755.8,97.7272727272727,4.97824074074074,3.53765411868968
2023-03-08 19:22:17,,,,,,,,,
2023-03-08 19:22:25,,,,,56.4444444444444,,,,
2023-03-08 19:22:39,,,,,56.4444444444444,,,,
2023-03-08 19:22:57,,,,,56.4210526315789,,,,
2023-03-08 19:23:00,87.1967440979183,,0,,,25767.4,100,,9.0685512009848
2023-03-08 19:23:25,,,,,56.3888888888889,,,,
2023-03-08 19:23:39,,,,,56.3888888888889,,,,
2023-03-08 19:23:57,,,,,56.5,,,,
2023-03-08 19:24:00,146.058363813628,,0,,,25787.4,100,5.04666666666667,4.24110877494998
2023-03-08 19:24:25,,,,,56.5,,,,
2023-03-08 19:24:39,,,,,56.5,,,,
2023-03-08 19:24:57,,,,,56.4444444444444,,,,
2023-03-08 19:25:00,137.857320919207,0.134349971010764,0,1.2234,,25788.8,100,,3.5257922617329
2023-03-08 19:25:25,,,,,56.5,,,,
2023-03-08 19:25:39,,,,,56.5,,,,
2023-03-08 19:25:57,,,,,56.5,,,,
2023-03-08 19:26:00,121.4801543517,,0,,,25803.4,100,4.83020833333333,2.81856884834287
2023-03-08 19:26:25,,,,,56.5,,,,
2023-03-08 19:26:39,,,,,56.5,,,,
2023-03-08 19:26:58,,,,,56.4444444444444,,,,
2023-03-08 19:27:00,120.53899028626,,0,,,25804,100,,2.25674177484551
2023-03-08 19:27:17,,,,,,,,,
2023-03-08 19:27:25,,,,,56.4444444444444,,,,
2023-03-08 19:27:39,,,,,56.3888888888889,,,,
2023-03-08 19:27:57,,,,,56.3888888888889,,,,
2023-03-08 19:28:00,158.046796397394,,0,,,25813.4,100,4.73375,2.92630447361194
2023-03-08 19:28:25,,,,,56.3888888888889,,,,
2023-03-08 19:28:39,,,,,56.3888888888889,,,,
2023-03-08 19:28:57,,,,,56.3888888888889,,,,
2023-03-08 19:29:00,107.110697824794,,0,,,25829.4,100,,1.87457400849993
2023-03-08 19:29:25,,,,,56.4444444444444,,,,
2023-03-08 19:29:39,,,,,56.4444444444444,,,,
2023-03-08 19:29:57,,,,,56.3333333333333,,,,
2023-03-08 19:30:00,141.173929754317,0.171408734471448,0,1.2074,,25833.6,100,4.828125,2.50612622689764
2023-03-08 19:30:25,,,,,56.2777777777778,,,,
2023-03-08 19:30:39,,,,,56.2777777777778,,,,
2023-03-08 19:30:57,,,,,56.3888888888889,,,,
2023-03-08 19:31:00,140.514637084035,,0,,,25829.6,100,,3.23257047600273
2023-03-08 19:31:25,,,,,56.2777777777778,,,,
2023-03-08 19:31:39,,,,,56.3333333333333,,,,
2023-03-08 19:31:57,,,,,56.3333333333333,,,,
2023-03-08 19:32:00,135.011384253668,,0,,,25835,100,5.75833333333333,2.37805378001815
2023-03-08 19:32:04,,,,,,,,,
2023-03-08 19:32:25,,,,,56.2777777777778,,,,
2023-03-08 19:32:39,,,,,56.2777777777778,,,,
2023-03-08 19:32:57,,,,,56.2631578947368,,,,
2023-03-08 19:33:00,143.095051294554,,0,,,25840.4,100,,2.02750343721966
2023-03-08 19:33:25,,,,,56.3333333333333,,,,
2023-03-08 19:33:39,,,,,56.3888888888889,,,,
2023-03-08 19:33:57,,,,,56.3888888888889,,,,
2023-03-08 19:34:00,157.359017652647,,0,,,25847,100,5.54833333333333,4.21450326233315
2023-03-08 19:34:25,,,,,56.3333333333333,,,,
2023-03-08 19:34:39,,,,,56.3333333333333,,,,
2023-03-08 19:34:57,,,,,56.3888888888889,,,,
2023-03-08 19:35:00,205.343497853726,0.200847418880992,0,1.2086,,25863.2,97.7272727272727,,2.35637641801736
2023-03-08 19:35:25,,,,,56.3333333333333,,,,
2023-03-08 19:35:39,,,,,56.4444444444444,,,,
2023-03-08 19:35:57,,,,,56.4444444444444,,,,
2023-03-08 19:36:00,195.806361189453,,0,,,25877.6,100,5.478125,2.0805377069807
2023-03-08 19:36:25,,,,,56.4444444444444,,,,
2023-03-08 19:36:39,,,,,56.4444444444444,,,,
2023-03-08 19:36:58,,,,,56.3333333333333,,,,
2023-03-08 19:37:00,153.4259331338,,0,,,25878.8,102.380952380952,,2.84554159810363
2023-03-08 19:37:04,,,,,,,,,
2023-03-08 19:37:25,,,,,56.3333333333333,,,,
2023-03-08 19:37:39,,,,,56.2777777777778,,,,
2023-03-08 19:37:57,,,,,56.2777777777778,,,,
2023-03-08 19:38:00,156.275639833066,,0,,,25887.2,100,5.08416666666667,3.06405407753184
2023-03-08 19:38:25,,,,,56.2777777777778,,,,
2023-03-08 19:38:39,,,,,56.2777777777778,,,,
2023-03-08 19:38:57,,,,,56.2777777777778,,,,
2023-03-08 19:39:00,149.382562096833,,0,,,25896.6,100,,3.35638291772819
2023-03-08 19:39:25,,,,,56.2777777777778,,,,
2023-03-08 19:39:39,,,,,56.2222222222222,,,,
2023-03-08 19:39:57,,,,,56.2777777777778,,,,
2023-03-08 19:40:00,158.528809115783,0.206027849808794,0,1.2312,,25894.8,100,4.64722222222222,1.89813874169206
2023-03-08 19:40:25,,,,,56.2777777777778,,,,
2023-03-08 19:40:39,,,,,56.2777777777778,,,,
2023-03-08 19:40:57,,,,,56.2777777777778,,,,
2023-03-08 19:41:00,159.775409618427,,0,,,25893.8,100,,0.935944462630877
2023-03-08 19:41:25,,,,,56.2777777777778,,,,
2023-03-08 19:41:39,,,,,56.3333333333333,,,,
2023-03-08 19:41:57,,,,,56.3333333333333,,,,
2023-03-08 19:42:00,175.646203286058,,0,,,25899,100,4.87916666666667,2.36594681797427
2023-03-08 19:42:13,,,,,,,,,
2023-03-08 19:42:25,,,,,56.3333333333333,,,,
2023-03-08 19:42:39,,,,,56.3333333333333,,,,
2023-03-08 19:42:57,,,,,56.3684210526316,,,,
2023-03-08 19:43:00,230.90350191533,,0,,,25909.6,100,,3.45080214346732
2023-03-08 19:43:25,,,,,56.3888888888889,,,,
2023-03-08 19:43:39,,,,,56.3888888888889,,,,
2023-03-08 19:43:57,,,,,56.3888888888889,,,,
2023-03-08 19:44:00,127.222232674734,,0,,,25917.2,100,4.98791666666667,4.14426544570596
2023-03-08 19:44:25,,,,,56.3888888888889,,,,
2023-03-08 19:44:39,,,,,56.6666666666667,,,,
2023-03-08 19:44:57,,,,,56.6666666666667,,,,
2023-03-08 19:45:00,155.646952922404,0.189911031587002,0,1.205,,25923,100,,2.59269946562924
2023-03-08 19:45:25,,,,,56.6111111111111,,,,
2023-03-08 19:45:39,,,,,56.7222222222222,,,,
2023-03-08 19:45:57,,,,,56.7222222222222,,,,
2023-03-08 19:46:00,122.227209847594,,0,,,25929.2,100,5.3325,1.88397551153166
2023-03-08 19:46:25,,,,,56.7222222222222,,,,
2023-03-08 19:46:39,,,,,56.7222222222222,,,,
2023-03-08 19:46:58,,,,,56.6666666666667,,,,
2023-03-08 19:47:00,111.570231303377,,0,,,25941.6,100,,2.30904471480452
2023-03-08 19:47:25,,,,,56.6666666666667,,,,
2023-03-08 19:47:34,,,,,,,,,
2023-03-08 19:47:39,,,,,56.5,,,,
2023-03-08 19:47:57,,,,,56.5,,,,
2023-03-08 19:48:00,94.0388374155001,,0,,,25948.6,100,5.29259259259259,2.63590081524582
2023-03-08 19:48:25,,,,,56.5555555555556,,,,
2023-03-08 19:48:39,,,,,56.5555555555556,,,,
2023-03-08 19:48:57,,,,,56.5,,,,
2023-03-08 19:49:00,148.306587031233,,0,,,25955,100,,4.57351634297867
2023-03-08 19:49:25,,,,,56.5555555555556,,,,
2023-03-08 19:49:39,,,,,56.7222222222222,,,,
2023-03-08 19:49:57,,,,,56.7777777777778,,,,
2023-03-08 19:50:00,105.584486247713,0.168048590574536,0,1.2066,,25979.6,100,4.61770833333333,2.35646247355524
2023-03-08 19:50:25,,,,,56.7777777777778,,,,
2023-03-08 19:50:39,,,,,56.5,,,,
2023-03-08 19:50:57,,,,,56.5555555555556,,,,
2023-03-08 19:51:00,105.489242754852,,0,,,25986.8,100,,2.84842002940359
2023-03-08 19:51:25,,,,,56.7222222222222,,,,
2023-03-08 19:51:39,,,,,56.7222222222222,,,,
2023-03-08 19:51:57,,,,,56.6666666666667,,,,
2023-03-08 19:52:00,116.906812881271,,0,,,25990.8,100,4.74768518518519,2.63142817414324
2023-03-08 19:52:25,,,,,56.7222222222222,,,,
2023-03-08 19:52:34,,,,,,,,,
2023-03-08 19:52:39,,,,,56.8333333333333,,,,
2023-03-08 19:52:57,,,,,56.7894736842105,,,,
2023-03-08 19:53:00,97.4342829276061,,0,,,26007.6,100,,3.45993595713836
2023-03-08 19:53:25,,,,,56.8333333333333,,,,
2023-03-08 19:53:39,,,,,56.8333333333333,,,,
2023-03-08 19:53:57,,,,,56.8888888888889,,,,
2023-03-08 19:54:00,89.1180897552792,,0,,,26022.6,100,5.15416666666667,5.95237543049394
2023-03-08 19:54:25,,,,,56.8333333333333,,,,
2023-03-08 19:54:39,,,,,56.9444444444444,,,,
2023-03-08 19:54:57,,,,,57,,,,
2023-03-08 19:55:00,85.4766686755231,0.194721386558533,0,1.2272,,26035.6,100,,2.94857323079452
2023-03-08 19:55:25,,,,,56.9444444444444,,,,
2023-03-08 19:55:39,,,,,56.8333333333333,,,,
2023-03-08 19:55:57,,,,,56.7777777777778,,,,
2023-03-08 19:56:00,107.800048930385,,0,,,26041,100,4.9,4.72972488440262
2023-03-08 19:56:25,,,,,56.7777777777778,,,,
2023-03-08 19:56:39,,,,,56.7777777777778,,,,
2023-03-08 19:56:58,,,,,56.7222222222222,,,,
2023-03-08 19:57:00,98.0268298916066,,0,,,26046.6,100,,2.53158080425315
2023-03-08 19:57:25,,,,,56.5555555555556,,,,
2023-03-08 19:57:34,,,,,,,,,
2023-03-08 19:57:39,,,,,56.4444444444444,,,,
2023-03-08 19:57:57,,,,,56.4444444444444,,,,
2023-03-08 19:58:00,122.029086730333,,0,,,26049.2,100,4.90572916666667,2.95467787623929
2023-03-08 19:58:25,,,,,56.3888888888889,,,,
2023-03-08 19:58:39,,,,,56.2777777777778,,,,
2023-03-08 19:58:57,,,,,56.2777777777778,,,,
2023-03-08 19:59:00,92.6208892783568,,0,,,26050,100,,2.12643301428562
2023-03-08 19:59:25,,,,,56.2777777777778,,,,
2023-03-08 19:59:39,,,,,56.2777777777778,,,,
2023-03-08 19:59:57,,,,,56.2222222222222,,,,
2023-03-08 20:00:00,123.227152528817,0.186063615710773,0,1.5096,,26061,100,5.94027777777778,3.21616663753962
2023-03-08 20:00:25,,,,,56.3333333333333,,,,
2023-03-08 20:00:39,,,,,56.2777777777778,,,,
2023-03-08 20:00:57,,,,,56.3333333333333,,,,
2023-03-08 20:01:00,100.294516414298,,0,,,26062,100,,2.95040739055369
2023-03-08 20:01:25,,,,,56.3333333333333,,,,
2023-03-08 20:01:39,,,,,56.2777777777778,,,,
2023-03-08 20:01:57,,,,,56.2777777777778,,,,
2023-03-08 20:02:00,107.786122420076,,0,,,26092.6,100,5.69427083333333,3.3612314125357
2023-03-08 20:02:25,,,,,56.3888888888889,,,,
2023-03-08 20:02:34,,,,,,,,,
2023-03-08 20:02:39,,,,,56.6111111111111,,,,
2023-03-08 20:02:57,,,,,56.5789473684211,,,,
2023-03-08 20:03:00,98.6144034958362,,0,,,26092.6,100,,2.82032767929769
2023-03-08 20:03:25,,,,,56.6111111111111,,,,
2023-03-08 20:03:39,,,,,56.6111111111111,,,,
2023-03-08 20:03:57,,,,,56.6111111111111,,,,
2023-03-08 20:04:00,87.8609341533586,,0,,,26119.2,100,5.525,21.0318501321408
2023-03-08 20:04:25,,,,,56.7777777777778,,,,
2023-03-08 20:04:39,,,,,56.7777777777778,,,,
2023-03-08 20:04:57,,,,,56.7777777777778,,,,
2023-03-08 20:05:00,98.7741915401067,0.174923703546378,0,1.2056,,26118.8,100,,15.6281406986254
2023-03-08 20:05:25,,,,,56.7777777777778,,,,
2023-03-08 20:05:39,,,,,56.7777777777778,,,,
2023-03-08 20:05:57,,,,,56.8888888888889,,,,
2023-03-08 20:06:00,95.1874298900488,,0,,,26139,100,5.94791666666667,4.35689141954133
2023-03-08 20:06:25,,,,,56.7777777777778,,,,
2023-03-08 20:06:39,,,,,56.7222222222222,,,,
2023-03-08 20:06:58,,,,,56.6111111111111,,,,
2023-03-08 20:07:00,194.330875469928,,0,,,26154,104.761904761905,,3.67404334640545
2023-03-08 20:07:25,,,,,56.6111111111111,,,,
2023-03-08 20:07:34,,,,,,,,,
2023-03-08 20:07:39,,,,,56.6111111111111,,,,
2023-03-08 20:07:57,,,,,56.6666666666667,,,,
2023-03-08 20:08:00,84.5009862298211,,0,,,26154,100,5.45925925925926,4.11653129714168
2023-03-08 20:08:25,,,,,56.5555555555556,,,,
2023-03-08 20:08:39,,,,,56.3333333333333,,,,
2023-03-08 20:08:57,,,,,56.3333333333333,,,,
2023-03-08 20:09:00,90.3987021493806,,0,,,26173,97.7272727272727,,4.27606215647802
2023-03-08 20:09:25,,,,,56.3888888888889,,,,
2023-03-08 20:09:39,,,,,56.3888888888889,,,,
2023-03-08 20:09:57,,,,,56.3888888888889,,,,
2023-03-08 20:10:00,95.4836366430282,0.18342750377318,0,1.3246,,26173,100,5.03928571428571,4.6009496280458
2023-03-08 20:10:25,,,,,56.2777777777778,,,,
2023-03-08 20:10:39,,,,,56.3888888888889,,,,
2023-03-08 20:10:57,,,,,56.3888888888889,,,,
2023-03-08 20:11:00,101.781626870407,,0,,,26186.6,100,,3.0227342840233
2023-03-08 20:11:25,,,,,56.4444444444444,,,,
2023-03-08 20:11:39,,,,,56.4444444444444,,,,
2023-03-08 20:11:57,,,,,56.3333333333333,,,,
2023-03-08 20:12:00,80.7451438306657,,0,,,26186.6,100,5.20416666666667,2.52340231780578
2023-03-08 20:12:25,,,,,56.3333333333333,,,,
2023-03-08 20:12:34,,,,,,,,,
2023-03-08 20:12:39,,,,,56.3333333333333,,,,
2023-03-08 20:12:57,,,,,56.3157894736842,,,,
2023-03-08 20:13:00,98.8129915707492,,0,,,26197.2,100,,3.18641920984727
2023-03-08 20:13:25,,,,,56.3888888888889,,,,
2023-03-08 20:13:39,,,,,56.4444444444444,,,,
2023-03-08 20:13:57,,,,,56.3888888888889,,,,
2023-03-08 20:14:00,206.097661005434,,0,,,26212.8,100,5.509375,2.22131118251935
2023-03-08 20:14:25,,,,,56.4444444444444,,,,
2023-03-08 20:14:39,,,,,56.4444444444444,,,,
2023-03-08 20:14:57,,,,,56.4444444444444,,,,
2023-03-08 20:15:00,102.652665980046,0.201212409674247,0,1.2468,,26220.8,100,,2.29899462732581
2023-03-08 20:15:25,,,,,56.4444444444444,,,,
2023-03-08 20:15:39,,,,,56.5,,,,
2023-03-08 20:15:57,,,,,56.5,,,,
2023-03-08 20:16:00,132.180048616939,,0,,,26242.8,100,5.31130952380952,2.3774584934781
2023-03-08 20:16:25,,,,,56.5,,,,
2023-03-08 20:16:39,,,,,56.3888888888889,,,,
2023-03-08 20:16:58,,,,,56.3888888888889,,,,
2023-03-08 20:17:00,161.42034774314,,0,,,26249.8,100,,1.95897290293324
2023-03-08 20:17:25,,,,,56.3888888888889,,,,
2023-03-08 20:17:34,,,,,,,,,
2023-03-08 20:17:39,,,,,56.3888888888889,,,,
2023-03-08 20:17:57,,,,,56.4444444444444,,,,
2023-03-08 20:18:00,244.545246250274,,0,,,26258,100,5.08458333333333,1.999148070616
2023-03-08 20:18:25,,,,,56.5,,,,
2023-03-08 20:18:39,,,,,56.5,,,,
2023-03-08 20:18:57,,,,,56.5,,,,
2023-03-08 20:19:00,109.203135371618,,0,,,26259.6,100,,3.51158453475284
2023-03-08 20:19:25,,,,,56.4444444444444,,,,
2023-03-08 20:19:39,,,,,56.4444444444444,,,,
2023-03-08 20:19:57,,,,,56.4444444444444,,,,
2023-03-08 20:20:00,91.3397872360948,0.18469789502097,0,1.208,,26257,100,5.38697916666667,1.3956756356522
2023-03-08 20:20:25,,,,,56.3888888888889,,,,
2023-03-08 20:20:39,,,,,56.4444444444444,,,,
2023-03-08 20:20:57,,,,,56.4444444444444,,,,
2023-03-08 20:21:00,115.97749442078,,0,,,26272.4,100,,3.06684964827555
2023-03-08 20:21:25,,,,,56.3888888888889,,,,
2023-03-08 20:21:39,,,,,56.3333333333333,,,,
2023-03-08 20:21:57,,,,,56.3333333333333,,,,
2023-03-08 20:22:00,115.352268426413,,0,,,26281.4,100,5.28796296296296,3.20322943685774
2023-03-08 20:22:25,,,,,56.2777777777778,,,,
2023-03-08 20:22:34,,,,,,,,,
2023-03-08 20:22:39,,,,,57.5555555555556,,,,
2023-03-08 20:22:57,,,,,57.4736842105263,,,,
2023-03-08 20:23:00,112.28019664417,,0,,,26294.2,100,,1.63312020912266
2023-03-08 20:23:25,,,,,57.6111111111111,,,,
2023-03-08 20:23:39,,,,,57.6111111111111,,,,
2023-03-08 20:23:57,,,,,57.5555555555556,,,,
2023-03-08 20:24:00,83.3615402625806,,0,,,26298.8,100,5.35462962962963,1.71182726005869
2023-03-08 20:24:25,,,,,57.5,,,,
2023-03-08 20:24:39,,,,,57.5555555555556,,,,
2023-03-08 20:24:57,,,,,57.5555555555556,,,,
2023-03-08 20:25:00,108.663116676821,0.179828530240366,0,1.2254,,26320,100,,3.60810471486161
2023-03-08 20:25:25,,,,,57.5555555555556,,,,
2023-03-08 20:25:39,,,,,57.5,,,,
2023-03-08 20:25:57,,,,,57.6111111111111,,,,
2023-03-08 20:26:00,104.243775631714,,0,,,26320,100,5.15357142857143,2.56005607914124
2023-03-08 20:26:25,,,,,57.6111111111111,,,,
2023-03-08 20:26:39,,,,,57.5555555555556,,,,
2023-03-08 20:26:58,,,,,57.5555555555556,,,,
2023-03-08 20:27:00,120.436638393392,,0,,,26298,100,,1.42392690454873
2023-03-08 20:27:25,,,,,57.5555555555556,,,,
2023-03-08 20:27:34,,,,,,,,,
2023-03-08 20:27:39,,,,,57.5555555555556,,,,
2023-03-08 20:27:57,,,,,57.5555555555556,,,,
2023-03-08 20:28:00,106.885404863981,,0,,,24915.2,100,4.95787037037037,1.73681412907067
2023-03-08 20:28:25,,,,,57.5555555555556,,,,
2023-03-08 20:28:34,,,,,,,,,
2023-03-08 20:28:39,,,,,56.3333333333333,,,,
2023-03-08 20:28:57,,,,,56.3888888888889,,,,
2023-03-08 20:29:00,102.758182670653,,0,,,24925.4,100,,1.93804320240957
2023-03-08 20:29:25,,,,,56.3333333333333,,,,
2023-03-08 20:29:39,,,,,56.3333333333333,,,,
2023-03-08 20:29:57,,,,,56.3333333333333,,,,
2023-03-08 20:30:00,111.441056759596,0.213539648118836,0,1.205,,24810.6,100,5.72458333333333,1.7688705863277
2023-03-08 20:30:25,,,,,56.3333333333333,,,,
2023-03-08 20:30:39,,,,,56.3888888888889,,,,
2023-03-08 20:30:57,,,,,56.3888888888889,,,,
2023-03-08 20:31:00,144.56807320823,,0,,,24821.6,100,,3.10776360125362
2023-03-08 20:31:25,,,,,56.3888888888889,,,,
2023-03-08 20:31:39,,,,,56.4444444444444,,,,
2023-03-08 20:31:57,,,,,56.3888888888889,,,,
2023-03-08 20:32:00,147.508603478288,,0,,,24848.8,100,6.20833333333333,1.71030712908449
2023-03-08 20:32:25,,,,,56.4444444444444,,,,
2023-03-08 20:32:39,,,,,56.4444444444444,,,,
2023-03-08 20:32:57,,,,,56.4736842105263,,,,
2023-03-08 20:33:00,141.178416140273,,0,,,24867.6,100,,3.78561380545619
2023-03-08 20:33:25,,,,,56.5,,,,
2023-03-08 20:33:34,,,,,,,,,
2023-03-08 20:33:39,,,,,56.5,,,,
2023-03-08 20:33:57,,,,,56.5555555555556,,,,
2023-03-08 20:34:00,124.681201142755,,0,,,24874.6,100,5.63333333333333,2.04418809277848
2023-03-08 20:34:25,,,,,56.6666666666667,,,,
2023-03-08 20:34:39,,,,,56.6111111111111,,,,
2023-03-08 20:34:57,,,,,56.5555555555556,,,,
2023-03-08 20:35:00,114.546928602511,0.205381364350143,0,1.2106,,24894.2,100,,4.99713722359708
2023-03-08 20:35:25,,,,,56.5,,,,
2023-03-08 20:35:39,,,,,56.5,,,,
2023-03-08 20:35:57,,,,,56.5,,,,
2023-03-08 20:36:00,133.922532727668,,0,,,24903.4,100,5.87777777777778,2.36744104642925
2023-03-08 20:36:25,,,,,56.5,,,,
2023-03-08 20:36:39,,,,,56.3888888888889,,,,
2023-03-08 20:36:58,,,,,56.3888888888889,,,,
